MailID,Opened
61B67FE9-9F70-43A5-BF08-DB7C7C7EB39D,0
4C931DA5-E928-473A-987F-6CACA85ECF7F,0
27D22D8B-5B0B-453E-A1E6-DFB4DFD24930,0
A7254B74-EBF6-4912-A4F8-CA77E0B1492E,0
FCDD007D-5EBB-4979-8D90-0B8D788FDAF1,0
C36048B2-DC3C-426D-A8A1-CF554B263FA9,0
47F0CCD5-9E1F-49C7-A59F-4B26115F6658,0
9DD47D30-C62D-4EF4-B345-69AD884AEA00,0
AB35CD09-830F-44BA-BE36-42E7A98CCD46,0
77F098D4-96F7-42FD-90A5-EF892722F060,0
0EAAC947-5DFB-4AE0-AAC0-2DE78C287D5D,0
53234848-2A9F-4195-BB78-409A9751BD17,1
3E38815E-0A3E-4823-A0E0-14456C779901,1
394C5175-278E-4CFA-8C94-7EC079B25520,1
61B827A1-D47B-40BE-8A3C-70112A6BB5EF,1
E0868BD5-A234-41A5-873D-07ED7B9A54A3,1
8C1552C2-2EBD-4D18-AFA9-67A715BCEB04,0
66DBBB59-A711-4323-97D3-D28D2C8CB149,0
CC984E32-9D2E-47D4-87DF-BFE184974A5E,0
E717BDA9-17E2-40F4-BB42-4287C0CA59CF,0
A9C4FF10-5891-4DCD-A9BC-CA316D393C89,0
C0EF7F54-DD39-4625-A4DD-BFE835673AC0,0
D76E7849-32BB-4D17-8015-CDC4B0748B16,0
E40DC3D3-3C8B-4995-BC90-CFE661478F60,0
ED93B72D-43DB-479D-ADC2-B774D6D3EC4D,0
31C880C3-A8ED-47C0-A368-24B3FD574EDA,0
223B0076-C7AD-4B30-A4BF-63EC54BBD075,0
BD1AD0E8-9F94-4B10-9CBE-4B00A5EC8B97,1
5B896E64-798B-4267-A6F8-962FA7D448C7,1
80687FB6-21BC-4944-AB52-79EC4B9166AA,1
8D8E2CC9-6FBD-4E6D-8E6E-E4994A5C3C00,1
57747E10-7576-46E8-A320-6B31751E7651,1
6C824191-C066-4848-BCE5-B3740A61AFBF,1
61334E44-D063-4A8C-AC9C-6384CEDDC167,1
FBEF8BA3-7402-4916-88AA-5D897A662CC1,1
8E6DD5F8-563B-415D-A237-FBDCE9E6D14B,1
9BC41DA8-FC21-495D-8D3B-337014030B0F,0
0EC9E1E7-1AE8-47A1-BC7C-EB0A17454FB0,0
F60E589D-2F94-45A3-9A46-2F673B243FE4,0
0664DA79-F05E-41C3-B89B-CD4702B65082,0
8A8A3ED6-420E-45F3-B276-7523568BBBB8,0
B0769FE1-3A97-4B00-B96F-F1D0C4464A82,0
C6D57B11-1E71-4615-A48D-39FD76A242B6,1
42B58962-2EE4-40C5-8B1A-33D410D7D514,1
BA241030-DEA0-457D-A2AD-620613FDB69F,1
0FD6DB6F-F4B7-4022-8502-3CA83496FE18,1
582DBE54-B97D-4673-85FA-2B06AF91148C,0
9B953538-6215-422F-80F5-268BB3C77BBD,0
9DB5AFDA-CADF-4AD4-9839-11A457581A60,0
E7BDD953-5A1D-4D0E-BE69-6E82C1172971,0
97C8CA98-4989-4782-8A84-9F83CC9F8697,0
27F678DA-ECEA-46C1-B792-1DE43BD8D636,0
75BFA429-1E7E-4D35-A0BE-51477CC5F9B9,0
0E9B3882-0DF5-4708-9AFB-F168E71527BC,0
F1C8A7F0-7EC6-4903-9883-47A6F44634DD,0
603A0662-0971-432F-AB64-37E021AC3B6A,0
9189AA33-908A-492D-AB72-07ACAEB5B786,0
190F457A-E429-40AB-A620-1458741EADDD,0
432DAE07-9E46-4BAC-8B29-0F6322706746,0
BFF92FFC-4D0E-43A9-91B9-B57F11C94458,0
D7B31A26-B88C-4AE7-AC7E-B2FCE3992288,0
8B735C62-F066-4955-B638-3C0260F15D76,0
2C70EA12-EB80-4440-876F-DCEEDF684B99,0
2A8C5094-441F-41F1-A357-48B9D70F3316,0
EF5DA3C7-55C5-4DAA-A9E3-65E98BC87429,0
313FAC7D-5267-4A06-8DFE-B1909700275C,0
D7A8BE97-E9A8-451F-B232-E8E5B16C4F1D,0
94B08E2B-62B5-42C1-BCD7-0798062E8E10,0
7B88895F-42CB-4DE6-8CAF-E11AD66B1054,0
90EF451F-6A61-4B06-88C3-742A4E4894F2,0
AE8F36A3-44CD-419A-9AAF-0A081FF723B8,0
11B0B71B-4F43-45E7-A09C-F01A7F5D4F31,0
AF748269-2A77-4545-A882-6DEDE401E7DD,0
BCFA10EF-63A5-4459-A1A0-3D46716BCCBE,0
84EA263E-6DAC-479D-9966-3ED54E93ACB9,0
9F8C3FAB-69A9-4DD8-96E5-9E39AE41D65F,0
92266FCF-1D12-4E24-BC04-BDD7C70939E5,0
57EA05F2-AB25-4709-92FB-376DF43567C9,0
B6C36E28-7E2C-4E99-B84D-DEFFB01A7D3F,0
38865B79-289C-4608-84F1-24576A55C28A,0
000EF53B-3757-40A3-AD42-F0E7F18B1CF9,0
CCC2D34D-AEC8-405A-9DBF-0135C573A0BA,1
E92F8071-9C2F-436B-A5FE-3FB00D44907F,0
4FAA735F-80A6-4F14-8D46-497E801989C1,0
A7D83E9E-5CEE-4A38-94E1-D3FAC1CAB694,0
65976574-F47E-4E12-B656-C885869345D1,0
601E82B9-2CE8-42E4-B56F-E02068ED24FC,0
4203917E-D54B-4F3F-93B4-B23DC73B8428,0
4893C09B-5FA7-46C8-ABAF-ACE1987CBA23,0
4E9A55BA-24C2-4418-86C8-3F7E82B6831F,0
A9F7B578-3CF1-493C-BB94-6DE44B628CAE,0
198639A7-82DF-4565-8856-C033D3B34C1D,0
9E5EBA85-7860-45D0-9ABE-23D2B24BB4D6,0
C3B01730-0270-4478-9F31-85593BD1F7B5,0
5308DD83-C596-44E4-9416-5328DEABD4B9,0
9CCE3ACF-57FB-4326-A992-5723733D6FD1,0
29C9D683-AA63-400B-A138-61ED49946B6C,1
771E7203-1D70-4B1A-981D-933655C86636,1
D9F4B2DD-3A67-42C2-BC5A-1E9BF1AE4F7B,0
2BBD0C51-F6D5-4CCD-A1AB-CCA103C7D112,0
4FED4CE4-82A3-4139-BEF2-C2BE55E75679,0
CFF02057-6297-4B9A-8377-0376C09A3501,1
E3474998-63AC-457D-B5FB-575C72886401,0
8DF0A250-B482-46E0-B395-F5825FF9D4DD,0
601DA423-013F-4468-98EB-562A9234D80E,0
4C44AA55-8F58-452C-84CF-C563DE2878C0,0
92AC08EA-668D-44C6-B4A1-9B22B0689971,0
4070DBEF-014B-46F0-B70B-0604DAB1FF1D,0
1AFC416C-51EA-4619-A0B2-D023425DE960,0
AC123A68-BE1E-48F4-A9BE-2D190E205737,0
627F378A-D484-4F5F-91EC-ACC7870DCC4C,0
1F663731-C05C-4F4D-8E33-BB81C37916C2,0
60CA37FD-BBCF-4407-9CD4-2E82B2F259FA,0
8D05358A-A4D5-4EF9-8C4B-3E175695E2FE,0
2DABDD28-8631-4932-8021-440955F2286A,0
9C7A70AF-AC02-476C-B50D-9F195FCA73C2,0
B1E93402-FAF9-46CC-B8F7-EBCB8580BA41,0
10B4F042-B6F3-4A2B-97B8-C92FA62DB66A,0
F991CD0A-05E9-4556-B522-A089DF7889AB,0
086E92D9-CBEF-4CA3-B931-5AB00BA8073B,0
25C3AF57-787C-49F3-B0AC-B2C4F39E087C,0
7F55186F-994E-42C9-9348-3FD6466DE88D,0
EBE43617-BB5E-4D1E-B7C6-C280093AD4B6,0
1A415B25-ECC8-47B9-B2A0-2D8235F30FBF,0
670DAB5B-B5E7-40B8-8F6A-2AF8E079BBF2,0
9C99703F-04EC-42C6-82E3-A8C1F39CC886,0
5ED2958B-84B6-411F-8153-D6E7189E6E76,0
7ECFAA0D-4F73-4F3A-B13A-2F7594320D45,0
D52FCF7D-D302-4712-BB99-5014E187DACB,0
66AF911E-7074-42B7-A841-48530AB2F91B,0
A8E5B29B-8BBF-425D-B8CF-24801E66197C,0
29B19C30-6885-46D9-B948-640D767949DE,0
89CF9D54-4546-49E9-9A68-FEBB1AEB01C3,0
F6D5C5C4-EFC8-4AE2-8F1C-9D93F850D3FA,0
53AE9207-C16E-4975-9637-EEC4B489B645,0
F81806CD-3D8D-4C09-AAA7-8D9FB1E56BAE,0
917ADA24-65EA-421C-B617-AA27DBF2F256,0
119E39BB-0031-453B-A7B4-1798A459F6F9,0
898D28EE-915A-431E-A388-A991FF140201,0
984AB649-E285-4E1A-AF5A-D2875BDF996A,0
ADB4923F-37B4-4004-98BF-E0B4077C789E,0
085E5A9F-4EF1-4CBB-93DA-FE8A0934D6AB,0
62F539F3-9F01-446F-9079-8532B134684C,0
CF736A51-974F-43DC-85F9-41FC4BC54FBD,0
4865775A-364E-47E9-B949-EF8911B7EB47,0
B55AD12B-16D3-40A0-A844-BA0B3F64E818,0
1540506F-C5D1-4025-976E-14656D89667B,0
937FF3A0-E4A7-4A45-8E73-B26BF13B4217,0
3134C2CA-8A1E-462C-9F4C-39E6BACA9BA3,0
EEAA5270-0EEF-45E4-A722-C7E3A998680D,0
847E3F80-FB5B-4846-802A-039D70321E92,0
DB8F9133-B99B-46A1-930D-9F834335FA50,0
94873025-CE21-4CDF-99C3-3438EBC26B37,0
821B60B2-1C05-44BC-AEF1-EE8EFFC3BC79,0
E8579D75-E57E-4FF0-A46B-D85A56686CDB,0
6E5BBFCC-5BF7-4FEB-ABD4-3C9E72FB665C,0
6F4C5F9E-7588-49EE-867F-7B9613239FFC,0
CD10E0DC-4A4E-4A2D-9D56-34D068CE5862,0
4D36742A-F806-4998-864A-E2643322818B,0
5D5A2389-D176-4B19-8638-84D6DE828E17,0
74AA41FD-20F8-40F0-84A4-FF27BA6753F7,0
FD234A8D-B921-4079-9139-67D3D50AC753,0
56E97315-ABC0-41A1-9F0B-C667A9EE2102,0
DD7E860B-2B9C-4E85-97E3-ADDD9FD58A15,0
2F7000C6-5201-48F4-B75F-E4803B07FFBE,0
F6258942-C856-485E-960F-397D8880AD6D,0
2A136E03-AF6A-4989-A512-6CC2640B0E7F,0
1270736A-7451-4721-8635-2747FC943B06,0
504698F0-12E9-4672-A6B9-146ACFCD07D7,0
CAD5C451-D718-4325-904F-408A4BDA76DA,0
0C8CC0CB-A0AA-465A-8CB4-4C2C139FA0D4,0
58C68268-DDA0-466F-8F42-923C5750E697,0
5826DEF5-51C9-4C5B-84B6-6EA0A109546C,0
4F498CC3-D14D-403A-B42E-804800CC3E35,0
C9BE751E-7152-492E-B90A-3D1A482EAAC6,0
B8D75441-94D1-41DD-BA00-079D1A0AB960,0
CF8CF38B-FDC3-47E0-8416-D95B306FAF60,0
2EE8E465-2466-4B1D-BCB4-415DC772FCBF,0
E3150DE0-4D4D-4B97-AB91-6A1302DCCE62,0
D169B851-4F5A-459F-BC69-3C16FB6DB6AF,0
979515E0-6905-40C0-A888-961A977B98EC,0
B2A29A05-0172-4CBD-8FD5-F77605ECEE79,0
DB89FB0C-C6C9-4B81-BC15-8E91B18AF709,0
7014EED0-F781-4AE9-8B35-ACB536DE9BFF,0
722A85C2-1751-4DBC-BCDF-021CF212F0BF,0
3FD18B74-FD13-441B-AA4A-9025FB3FA6F2,0
1E9B36D3-E3B9-4D30-B114-21022BEE602F,0
3A1B609E-6FF6-41BF-B2A8-307D6BB380F0,0
3DA384A1-4F66-45E2-8C79-698A270EC40D,0
9B045559-AF8A-4983-B06E-F9BD611BB6E1,0
1971ACA0-D607-4E50-B67C-05E98A499CE8,0
D671756D-A1A1-4115-9C3A-B38E9E536668,0
9811A589-1E11-4B6B-B1F3-05D0316A3A83,0
2D8194D6-4594-4BFB-8EDB-9A3E81829AB7,0
30ED645A-1E24-4962-A777-27B30766B621,0
E5E87D4E-8FEB-42B5-8C95-DCB062B39F4D,0
10CF5A09-988A-44FB-9032-3950FC47A04D,0
0AF04775-CA90-4356-A12C-C738E5BDAAAC,0
9602590A-B58F-46D0-84B0-1033FF6E2DD2,0
10CA44AB-C742-43BD-9CD9-6155174D28B5,0
EB16CD28-548C-4D65-B4AA-4F6B251566AF,0
7AA2968C-BB48-4D0B-901C-22F56661684C,0
E7CA64CA-14F0-41C4-816F-E93D96D4F147,0
A82AEE11-4A0C-47A2-9F3E-86197CC4A8EB,0
E020A8FD-8F08-4A42-AF55-EB8E65CE990B,0
7A27F2D4-EAC6-4472-AEAD-2509F0F28F2D,0
4A33092F-0391-47C0-881F-8AB7B3A4FA4A,0
F0D82E6B-FB74-4056-BE5D-19E480DAF3B5,0
20598F5D-79B0-4ECA-9993-A9755A4E5F51,0
A36C3E91-E89A-42F9-A568-32DE88232753,0
2DF28401-31E9-46AA-8225-57A5B8C9FA48,0
F6046AAB-C180-4F6F-8757-59C2E4C99C53,0
7DDDF6E2-457E-451C-940B-28339EE59249,0
D7DD11CF-8D17-46D7-BF5C-C57C5008A974,0
F69AD843-27CF-49F2-8D99-6AEFEAE87040,0
F4CB07AF-AE86-4B49-A8E2-D0395CA32E2C,0
F03E2CB0-24BA-4858-9B33-50BE8A6A014E,0
D85EB4ED-B9AD-457A-A3FB-D24C28BE9D32,0
031E3F19-75B5-4937-ACA2-7C1587B27E0E,0
B5704970-6D4B-4712-9576-64F12E8899FB,0
8C921FD1-D8C1-498E-A906-C394CEEED430,0
2232DA6D-C77A-4D62-B1A6-0E7976DCB4B2,0
D1E264AE-5B56-4D34-8962-986C9E359CBE,0
951ECB8C-C7BD-43B1-A81B-663FFF2D25E9,0
20C9E25D-EC80-4507-805A-101AB6DBEC73,0
CEEDFAEE-A89C-4429-8724-FF4F532FC7A9,0
9DB46250-2C6F-44C0-90F4-9BAB732AECFF,0
F86B86BC-3AFB-4F33-A051-3E0E02183E6B,0
FAA1FE1F-7B7E-474B-97F4-D30DD61B6E44,0
2A71E35C-5CA1-4E2A-8597-F0EF8686791B,0
A19D35F5-DB2A-487A-8A86-B9B1E34E6038,0
63B3CAFF-6F6D-4094-BFEC-3251624E75AA,0
B16FDBB9-98D7-4CCB-8A10-3426478D39F7,0
8AD85280-7069-40C7-8E72-4EC928E655BB,0
B9BE7420-3348-4A87-A708-59F6C9489220,0
9D6C81BA-36A5-4946-BDBF-25386807BC9E,0
280B8BAE-1AC5-4971-ABBB-5AAEE97DDB3E,0
B8A99312-3720-4584-8CBB-F9AF6D745525,0
366BCD8E-9A27-43F0-AD20-56B833FFF4DD,0
B59C149B-D720-456F-96FA-E649D9ACAF9D,0
22896F0D-1A90-47F1-9ECC-C947D5C6666F,0
B4E5B9B6-B071-45B0-8089-62CCFCCC19AB,0
A945ADFB-3AFB-42D3-931F-832CFE4F1576,0
C284E91F-A9C1-4260-9157-FE4C06CA0475,0
406BF468-C93A-43EA-9579-DBB354AFF5C1,0
EF7AB158-C15E-4806-8592-1AF47AC36AAF,0
5780DA87-3785-434E-BE00-F23BAABBDDFE,0
0C320DE2-5A33-4399-B4C1-61B9DB0A448A,0
171E5BB6-7C46-4A59-B961-4445466DDD9B,0
BD0BCF9A-7C13-4010-8F6B-3E8B82FBDC8F,0
DC70E2FF-537B-4553-9F61-5FE464A9F192,0
CA62B8C0-F3EF-4A40-B866-BD39ECBD005A,0
F6A8C5DE-09E7-4642-8BA9-C5E486EFA81D,1
985012EC-8A64-48AE-85DA-DBD3D9C7FE97,0
505943BF-186D-4932-BEE2-071EDB104B8C,0
2670B51E-E63F-4728-8807-1FD1D1F94D55,0
9EB898F9-E185-49A7-89C7-418D6EC63B29,0
95F69839-D68F-407B-B310-A5BFEA268766,1
997C048F-FDCF-4652-B71F-5F84D3CF1AF8,0
9E11BCD4-310B-4B87-B129-79E2A3BD533A,0
4B3D1EBD-DAAF-4848-96C8-C7C248A1D850,0
8F4ED684-9814-467E-81B5-6924CC117297,0
03A7EE7F-AE5A-4719-BD2C-3346363DE4F1,0
55C6394E-A91D-414B-A490-E941CB8FABD1,0
9BD15622-D2DB-47D9-835C-FBCA048233E5,0
2093A6CE-48B8-4E2D-8DE5-546F37852B5F,0
5B7E2D2F-8F65-4A9C-86C0-F4CEDA18B6F8,0
2C17E780-AE8D-472B-A74A-73ED32156849,1
4AF57C0A-B0D2-4892-96A2-434184FE62FB,1
8A0E9CB5-0B5A-472E-9BEC-F71D4C81A51A,1
20503A44-BB4E-45E0-A4B1-4FA0B56FD892,0
A437A5B1-0B1B-4000-BA06-F549EA7882E0,0
2DDC862F-AF9E-4BF1-B51F-D2CA919A7B8A,0
F8FCA667-FB6E-458B-9BAD-010D0846C4AF,0
FC3C0D89-B49C-47C2-87CD-D297EBFFB895,0
AF3F17C8-FA18-44D2-880B-C21503EAC893,0
BEE09AFA-BECD-411B-8012-0B892F929D84,0
EA777FB6-A17E-4BA7-9CF1-2EEAC685C2F6,0
1D64FAA1-3168-43E2-947F-8681FBBA8D5B,1
183BC514-4E86-4004-A1D4-5808FCACEB2B,0
B16A67E2-7F3A-47AC-9E36-16341DCFB759,0
9CD01212-1BFC-4EF6-9131-B520BBAE5531,0
54922758-017F-46AF-9076-5655772FFDCE,0
AD397955-C7A5-4644-A663-1829B18888CC,0
7FC44D1A-DD42-4A85-9757-A25C4D7AAB16,0
F4FB5681-319E-4DE7-9522-CF8C3B32F716,0
6AD76327-289C-4C5D-9F4B-E137F1FFEE5A,0
BAE04E49-3BE2-4325-A38F-1DAEC38D964E,0
6DFFFBD7-911E-40D7-9D7C-57E3D386FA49,0
60BD256A-834C-4995-9C53-6BF60833FBEE,0
F06DCF5A-9EEC-4F0E-A546-F345BFEDB335,0
2F405BC6-4733-41C3-914B-65E260E2B4EF,0
DE782C82-1EC9-4145-896E-81FDF1A36FF6,0
ECFD96F9-65EB-410E-B2A0-4BC88B09F21F,0
505788E7-4360-4D5B-A359-B6FF6B9C2B98,0
A5EDD343-B9B0-47E9-9829-5507101960B7,0
2EC2281A-2EE8-4964-A8FD-9EF02805A7FF,0
4C097569-66EB-44D2-8B9E-A42E90A68FD6,0
510A445E-6809-4E6E-9B54-5A48B744D924,0
84F8DC10-000E-4760-ADFA-0FA674A2085C,0
BFE43C1A-BF1D-42F4-A4DC-0FE0CDA4F32D,0
7A58268C-F86C-4732-9D68-0471ED4B1351,0
8A0B5086-4CE9-4460-8256-FB3757572C68,0
0536C5CE-1CB0-444A-B744-702EC6997C97,0
88017355-FFBB-4691-87A6-81EFF99FAE22,0
6D32E623-DF38-454A-BEA5-8DD3E385BCDC,0
F90AF605-4226-49BB-B7E5-7D266035DCC5,0
183A91ED-FE8F-4FA5-B2B6-5DADF5CC980E,0
CB21295E-AF07-45A4-AE0C-7E8B449966DA,0
C167B995-BEFB-412A-97F5-3611C17E2F41,1
45640AD5-1802-48F9-959A-FE39D8F74F51,1
3A6147AC-7973-41A9-8F3D-120A2228F805,1
173837E1-F0B7-4EA7-B271-DF549AA377B9,1
7D5F4FB6-EB28-42A8-AB07-08FBC3372F5B,1
01D5F423-3937-4B95-AF57-E1FAC03B773F,1
267A8972-BA7E-45F7-AF89-4A3134D42705,0
3B37B3C5-6B77-48AB-9D94-22AA0823DA0B,0
D3F718B3-6A2A-4E45-B76D-2CD9D5AD3AD0,0
35436687-B0CF-4542-B39F-D261E8167E8D,0
3A2E365A-FF72-4E7F-A1F9-2BE5CA48C003,0
956C6F25-6073-48C7-93EF-983A68084637,0
30D836DC-52EE-4B9B-9633-4E40C5F06F08,0
057019C2-E2E6-4D49-9CE6-866F874FB7B1,0
CFD0051E-4F12-43DE-9595-9D101D46F433,0
F5FCC6B1-BD00-44B5-9CDE-C8744F15B8AD,0
EE871878-AF89-496C-AA86-46F1C0B5F5F4,0
E78C5184-170F-4D01-B63C-5BE1AC10A31A,0
42708466-97DE-4740-84E4-A55886078534,0
7EF49C81-A395-40E1-A166-4A8F516C60B7,0
BD8B9CE4-CF48-46EC-B34A-AC1131719121,0
53C90F3D-1264-4429-BFC7-DA4D0714F55D,0
681F1357-9F4C-4AF2-9E2E-ADF6B9E78F54,0
BB510A09-9E13-44DD-86B1-1BE5580D972E,0
1A8BA305-041F-4400-B505-93A33433B0E3,0
BA89505C-1240-46F7-9C0F-3502B7EAE838,0
82113D20-7361-4596-B699-758E8BAF1BA1,0
14CA3355-4A00-441E-A372-1B3967A25561,0
5A9E877E-8EB0-4F39-B496-BFD3ACB97659,0
8FE1C415-CF11-4802-AE8B-D9B94E889237,0
35FD0ABC-5797-4702-BF4F-C5A8D36FDAE4,0
92739440-47FF-4EBA-9C4A-21479AB656EB,0
4DC122D9-10A2-4436-8CF2-C4FEB9E2FFD8,0
1C42AE8F-EBA3-4F29-9386-9469BD32A4B9,1
B61E1779-6FB2-4003-9976-E6C60B732938,0
3B414B75-8D46-4D1C-A3BC-774AE05109B3,0
76385BE5-93EC-4EB4-9A73-2715F26FF0A4,0
7D876B53-B739-47A9-ADF2-19F164C825B2,0
1452700D-5F7B-4361-9AF5-31A28D2F1CAA,0
05B279CF-7B91-4E13-91AA-17B9FC51283E,0
F50E420C-9FF6-4140-AC78-0D2AC6D02E9A,0
6AC1DECA-FDA7-4874-955D-1DC5E43E7808,0
6BFA94D6-8BEE-4B45-A979-0B3A287F1D6D,0
73464794-B979-4208-A16C-BB24B8657E99,0
ED514355-1285-4360-A0A6-3B14DB6021A6,0
67D5EE6A-0FBD-4CB6-B490-A33A9BB05F93,0
BB2B6A2E-8EF5-4431-99B7-2D2FAC7A5F2B,0
AF82DC8B-7A5B-4101-9413-39CE30ED18A4,0
5FCF00D6-2308-4E95-AB77-2A6ED2D5FC0D,0
71CD4796-57C0-4BA0-997E-E663EF1CB026,0
95C7D52A-D310-4490-B59C-99C208E30DA3,0
F933D17F-1469-4262-8446-DDCC742EAA03,0
F2D3CC7F-1796-453E-97DD-48C6C19A6BD2,0
83383C12-7D89-4F9E-A5D1-E4C4485077F5,0
66EB66B9-5248-469A-A84D-0B271BA19C25,0
FFAD7B63-C0F6-4AE3-86EF-448D9770769F,0
6352CAC2-37DB-4EAB-B43D-5E277DD24632,0
7249DA8E-CC48-479C-9E8C-BA6346824A09,0
9EE32143-39DB-467E-A1CA-90392B3DA246,0
69B5D248-6F3C-443F-8D07-65CB75A2D03B,0
DE1E7499-3169-4520-8EB2-E6AE3104ADEB,1
B4EA4ED7-D924-4A22-BF06-A4AFE8C09AEE,0
440BD6AA-AC7C-4404-ADA4-CDC7F01B2BDF,0
5DF9D686-B7E4-44C0-8FAE-A2DF929B158F,0
AC5545EA-9B1F-472D-A0F0-BBF1D66A9053,0
62E1E485-1954-41F4-AC7D-D69645982068,0
479A540A-3AD9-4315-9C5C-E97D7AD89A7D,0
25DB6C3E-CCE2-426C-A632-CC4F956B4782,0
DCFB21EB-B54A-4927-A77A-1ACF4BF1B4B6,0
91B0BB52-E824-4857-9DC0-A5C109354901,0
9D82CF5C-7D0E-4391-8D44-826B527AC0B6,0
4F240175-B144-446C-B0BE-B76A0E260272,0
D3C88A71-FDA0-4B16-A1C7-D238CAB414B8,1
F1FEDB27-8779-494E-A887-9BBDEECD662A,0
72C0136D-5057-47C7-A193-A1C68EAB6F52,0
ECD0B5FA-0D72-4867-BDC6-F44CFC9B597A,0
F49BA9BE-03E4-4981-B554-07291F8A99DB,0
4F1EC1F4-7501-4B66-A558-42CEDFFD8B09,0
ACE9BE65-27CE-4FB9-B332-7E07D3C3D3D4,0
14183091-8F3B-453F-A913-175F6E33C9CD,1
B86041B3-EEEE-48F9-8F8D-080975DD81F6,1
07D222A1-33B0-48D2-8D55-DF335063D55A,1
9703067E-89C8-4ADA-B76E-A1C5583C467E,0
004C02B8-DDB1-41F6-B508-161AD9F039DA,0
A3B7A323-491A-4A47-9F1E-156C3F4D2DD7,0
98BFF06C-CA76-4834-936E-7258A462A4F0,0
4EA2AF4B-E9E6-4360-B491-FBD39076F64A,0
70779FF9-A0D3-4A7C-9601-663EED4577B0,0
17D563E5-3A4A-4FCB-9AEC-8390B30C6180,1
941EF140-C991-4AD9-A2BD-3B7EB5C6D4EA,1
3CE14BB0-0B23-4ED0-A330-15B242E534C2,0
99924284-F341-4032-ACF1-F8C6E8EEFB18,0
387C6491-2B1B-4452-9437-A887D765A4E3,1
474AE169-0C52-423D-8810-1287B8189850,1
67C53BC9-6621-44F7-8AB8-888A1858AE8C,0
9F604C16-6416-4AC3-B392-E7BD94468F25,0
472966C7-7F61-4489-9AF5-088E4C75BF92,0
89598C1F-DA93-4E68-A119-6BBCE39CFCD7,0
36976BBE-DF6A-4FB1-B7EE-C055B44CE28E,0
350E0299-FBF6-447D-A5CF-EC3F745D4375,0
7C80EC75-75F8-4ACF-8160-B31FA3AA0C19,0
626EC4DD-FE38-41BB-B7A0-9171ACC20FE2,1
635B00CD-2133-45E2-BBC6-1A6AEB8FE34C,0
EE2700E7-99A8-49A5-AD4F-0845008EEE37,0
079AE3DE-B2FF-4734-A335-F01E15971F64,0
8AE286AF-2BFF-4F54-93D2-A2BE4FF9BB1A,0
14ECDF15-2C0D-4AFC-B1BD-2FC6AE64ECE9,0
99609D79-EBB5-4C21-BA53-0EC4F1C3A05B,0
C7713EF4-C7B2-421F-9B45-98BE6E27A004,0
C54ABC0D-1BD5-431C-877C-374C106F9848,1
5CF41EAB-F7C6-4186-A02D-063B22E78DE9,1
B62FCD83-0F06-4915-AD72-CC937866C7E3,1
1944F1F6-C4DE-41AC-87D8-CE48866EF028,1
26AC54BE-7F19-4819-8470-043BF2AA2C2E,1
C42BC3A9-32D3-4044-83E7-8BE62F6D4112,1
01BA3860-A010-4D20-92CE-F77E1C948C45,1
3B7521FE-6796-47C0-8BFB-86CF0589F47E,1
E3CC82A8-8FCC-462E-99AE-7ED0164C9F0E,1
FAB878B5-3E85-4996-A683-874A49BB1704,0
A7648FF5-0B65-4B88-B6CD-006CA343B665,0
6C255254-977C-4D44-8019-ED6FB75661B9,0
83D7DBF3-367C-4819-8D16-DD12191E678B,0
D2A72A55-95A8-4B7C-825B-30CF4761BD0D,0
BA9B3A9A-FA49-47AB-B6C0-B3C73026E461,0
9BB5080D-C426-4A52-AEF2-17408DD66082,0
139EDEDA-2490-463F-B6A9-1D956CFD03CC,0
66103909-7BAD-488E-9ACD-2F86AF0E2794,0
14F9454E-6640-4D42-8D0E-53D4D89EC442,0
73BBA1BF-AFE8-498C-9631-0037705E21DE,0
2F4D17B0-8FC6-4FF3-A15B-BB387D766252,0
0A000F1E-94F3-4CEC-A172-CF366F90272C,0
A8B8D4B5-6D98-4056-BA03-41EEC65E36DD,0
D24988DC-1713-4E4F-8302-8B5836F1F020,0
CD12B893-00A9-4D2C-8A3D-65039E17553E,0
3395CE6F-BAC0-456C-9DE1-F2796AF81406,0
22DFC4AF-1E99-4A6D-8C88-FC2C3577521A,0
DDF36F3B-933F-4930-8648-08E996552538,0
35218564-B4B5-4BA6-9A6E-E89D24147A91,0
126B5C97-D2C8-470E-ADB3-DC42A69CCDDA,0
585D9630-220E-49DA-BDC5-058825FFE564,0
2D4E9385-E037-4A40-8DAE-8765B38A42C4,0
F2A59D19-E4BD-4F3F-8454-FCE6556EEB97,0
7DA1BFC1-A6A5-4CB7-9C85-46791E5063EB,0
BEB4326C-F2DD-4C37-9E60-74950C0748CE,0
9C100F39-3BF8-454C-8444-ECD04855D829,0
472C8DA6-59BA-4017-9895-ACD358819F8F,0
61B266F7-DEF4-4745-A8EA-CD020BBB0A18,0
7463C7BC-9619-4F58-B62B-F1B3B8077669,0
E3FBAE55-D53F-4BDA-8B06-465626376153,0
D5277256-BA08-400C-9867-D638D7B3FC0D,0
A1387930-F964-4A4E-97D4-C2895E5048D5,0
B08A7786-0AEA-4A99-B34E-2082CA9AB271,1
8962C9C7-37B0-4104-B158-877328664C6A,1
B3D5578E-EF33-4A11-ACCD-912559A6BC65,1
FD4DF6D3-D8BD-487B-9A56-87482F68109E,0
66DFD58B-0FF1-402D-93C5-702EF393FCBA,0
21CDCB4D-94BD-48DB-A7D5-B8F2190DF10B,0
F97FBC75-4A7D-428E-9475-2D1AEA55ED88,0
